-2.46418231268344,-2.08855805329712,-2.38244674617676,-1.9699747088052,-1.98843534430588,-2.05919645746748,-3.29649896597895,-2.75120702181829,-2.13446207664397,-1.94924331848675,-2.14055115853442,-1.94230759813193,-1.97643862335003,-2.37124299396526,-1.94720292638207,-2.03704457974678,-3.62792324920774,-4.5609261720692,-2.05096578118487,-4.23538772609274,-2.58465907186682,-2.79746850378592,-3.18390076481714,-3.06358993082753,-2.14207376553586,-1.94206236822694,-1.94909768127279,-1.97941285426494,-3.66946723986568,-2.6712260416182,-2.91350797404286,-2.10805968103061
-2.58781207381073,-2.30754978761651,-2.60214805230005,-2.24716222805383,-2.2197670001682,-2.24153236636448,-2.80390635598922,-2.74919098161526,-2.35406907548246,-2.21518562512356,-2.27521600985652,-2.27160280755489,-2.21459949368882,-2.33117759974024,-2.45817239763802,-2.70789171825046,-4.28769738264166,-3.40602940993301,-2.21458042403116,-3.10542085944406,-2.70480397171564,-2.56909938211008,-2.78533950246362,-2.62062036714005,-2.47542914474215,-2.26019561461412,-2.26262212910497,-2.22897511175461,-3.13113687125647,-2.68043712356418,-2.61424278468028,-2.33119858841578
-2.55660932909476,-2.15720362105575,-2.50025633511063,-2.00220767794748,-2.03343160166073,-2.10092694610849,-3.24164264034858,-2.67802915687508,-2.13578800787766,-1.99404792917109,-2.17919208490093,-1.98729243825807,-2.01509267560542,-2.37042160809046,-2.01318847314064,-2.14665997446673,-3.79591856914904,-4.11941697319254,-2.0210488588395,-3.7784761241265,-2.69262351233785,-2.78625137584221,-3.15541240812642,-2.9933954766707,-2.1776585089286,-2.00233783398613,-2.01591615413655,-1.98711326369375,-3.64786461011338,-2.74668814568435,-2.88803241535133,-2.18249479236789
-2.24750870659869,-2.10496932946279,-2.20291569638124,-2.21693561186665,-2.09271667662811,-2.10213360450066,-2.74356916277164,-3.05483129573838,-2.43691310241689,-2.10715232531654,-2.12697761051382,-2.13499994557725,-2.09327960730902,-2.23511837457002,-2.13275618652537,-2.24708994549738,-3.64473732345673,-4.76303319036852,-2.39413224657831,-4.52004039556049,-2.30041371402798,-2.45234393568665,-2.669435496538,-2.62048037203245,-2.4164469818488,-2.14346889890223,-2.12090447262547,-2.28285786788565,-2.94213035146826,-2.35451367120823,-2.52000295782487,-2.1092256891707
-2.5505077451701,-2.12907828506989,-2.51562218287695,-1.99593008615412,-1.99683945339176,-2.05431144435673,-3.14610665211446,-2.74806539130452,-2.15094677408969,-1.96815086858685,-2.12619054789602,-1.98526984116003,-1.97864705190949,-2.28613792566613,-2.06672557104646,-2.28375962145657,-4.27750686870426,-4.13424834361316,-1.98764425831081,-3.73298631304245,-2.70458403866247,-2.70365948688428,-3.07596268587314,-2.87448270644547,-2.23444424059073,-1.99360399155919,-2.00587985281171,-1.96532481914352,-3.60188920326947,-2.73250676896751,-2.79851566664866,-2.15853342229828
-2.16353441160367,-2.08199639006251,-2.12911016445218,-2.28985711792584,-2.09325308491461,-2.08198344078334,-2.60532545301063,-3.2733469027921,-2.56359643500615,-2.12894415933215,-2.09054799779191,-2.16579319413667,-2.0952346444293,-2.16840714279188,-2.14898344079335,-2.28436387490837,-3.80714241716747,-5.2245185734329,-2.55606107078247,-4.98403265175254,-2.20116610494233,-2.34526260947052,-2.53453531070669,-2.50192571018426,-2.51932901265516,-2.20779753546107,-2.16750269059654,-2.41440509982606,-2.77258750412208,-2.24862517134274,-2.40542724804598,-2.08242923830151
-2.46225968775001,-2.34735388248362,-2.43446702253098,-2.3869014585437,-2.32963097920157,-2.34085669000873,-2.77153339465074,-2.8703441469246,-2.50843278100683,-2.33313529445166,-2.36086216282877,-2.3510006119827,-2.32911868632264,-2.43185319802147,-2.36002281634622,-2.43976149550595,-3.33642224325459,-3.82795927930484,-2.452885837768,-3.66133306468188,-2.50407750497491,-2.58220484408252,-2.72787124015533,-2.68243515689563,-2.51269458756374,-2.34016499830555,-2.33340189674478,-2.39665157374175,-2.91701414321295,-2.53531143547351,-2.62539948195902,-2.35210736081433
-2.45813555323995,-2.37654616710057,-2.4254585024682,-2.42369421281769,-2.36769886086602,-2.3798785251733,-2.80042082711614,-2.88138741379658,-2.54274793936303,-2.36948966316976,-2.39929202452052,-2.37471317134923,-2.36779245999691,-2.48336125620961,-2.36782360203701,-2.39615993579226,-3.04454825216616,-3.94886880416231,-2.57734342194161,-3.84571692333614,-2.48424644775509,-2.61568139156802,-2.74691491398265,-2.7382122049381,-2.50757467036548,-2.40625268420676,-2.38809991386967,-2.50931160730578,-2.89693771612358,-2.52578586596417,-2.66070532002725,-2.37846444155216
-2.54906624999175,-2.23333114914571,-2.45785756355128,-2.06839738066966,-2.15201900390696,-2.23113043462918,-3.36224522427373,-2.56380787851728,-2.15596321268658,-2.09826191740911,-2.31246874331052,-2.07633710349202,-2.14633373450298,-2.55718978329813,-2.08324104799204,-2.06828423545232,-2.94331157249095,-4.01660955539827,-2.15051005884087,-3.8226345379188,-2.63776040720521,-2.92083818460551,-3.2480939287358,-3.19204891236889,-2.13788843444808,-2.06693252588519,-2.07667677205106,-2.09670633945311,-3.62595330655837,-2.73768484753593,-3.02849417132558,-2.24705277673768
-2.37998874417744,-2.29062938124233,-2.33360578520136,-2.33373794115326,-2.28313574985906,-2.30505751829847,-2.86410046121662,-2.85682245747023,-2.46956440881965,-2.2783475054925,-2.33333495997973,-2.27845310506156,-2.28622237476455,-2.46432720528196,-2.29024869698225,-2.27891189015902,-2.83671779559277,-4.2680956228353,-2.60593413500301,-4.20177341084481,-2.40353624252879,-2.62392258286379,-2.78441603304038,-2.80816999067021,-2.39888797999855,-2.35045396889374,-2.31774488692188,-2.51798297576221,-2.94660181346069,-2.46617967260834,-2.68556485876307,-2.29164486093772
-2.36113448706891,-2.20958419159501,-2.30936639838106,-2.23578633245869,-2.1851426159031,-2.21157698933616,-2.87698246097361,-2.84518917398502,-2.38654681787259,-2.1789684208005,-2.24698081229825,-2.18470954488224,-2.18439121551266,-2.37951518035699,-2.17994604547679,-2.22194011171658,-3.16492358377062,-4.27047178831738,-2.39832242995754,-4.1043873906083,-2.40862866754292,-2.5935621747211,-2.79970868479004,-2.77204532606034,-2.3536184211121,-2.20483562465311,-2.18922420820737,-2.31421653872118,-3.04122348967504,-2.47053589209938,-2.66196105450956,-2.21445479030907
-2.1510940494354,-2.02635682930845,-2.10334811432649,-2.20323878688857,-2.02519502043685,-2.0265675135213,-2.70856177443525,-3.23228528344526,-2.48241673621931,-2.05136571047185,-2.0474130983698,-2.08203488079381,-2.02610621440875,-2.1620089394876,-2.06466468730129,-2.18839653051217,-3.77648378219627,-5.36430199310765,-2.4853084048771,-5.10784330078061,-2.19985541136894,-2.38826714410529,-2.62122422231307,-2.58447994470816,-2.43199449363939,-2.12764299552542,-2.08858805368811,-2.33830657764558,-2.90692555365771,-2.26218562573834,-2.46349959405062,-2.02868627579895
-2.32618807678814,-2.13943762751939,-2.27777225752474,-2.18232051771731,-2.10753968003925,-2.13063055788435,-2.84359520637689,-2.91283027793263,-2.36346646714005,-2.1075663235492,-2.16630251023787,-2.12749873271495,-2.10573865469243,-2.2905597805449,-2.13346307497777,-2.23689193670583,-3.55577838919611,-4.42787383621,-2.29847833162413,-4.18276698460957,-2.39127208675751,-2.53508722605518,-2.76986355915753,-2.70497706060254,-2.36008217978421,-2.12079185506127,-2.11021224003325,-2.21131587137149,-3.06753040333685,-2.44617033216032,-2.60646115244335,-2.14706813023192
-2.34652231260023,-2.23393438372321,-2.27554454599233,-2.23711433738907,-2.23214223093389,-2.27601567594298,-3.05408388559256,-2.76238708493267,-2.36603616677205,-2.20921058444002,-2.32157961837798,-2.21630640194265,-2.24711141742077,-2.53705828785762,-2.31432286186973,-2.24110067268042,-2.54771986249488,-4.49593657039509,-2.62917876098244,-4.49393683148399,-2.36764977803071,-2.73359462506617,-2.93464403969577,-3.01416724650438,-2.27094536684783,-2.29649969348212,-2.25040531136015,-2.52887658433181,-3.10808902560332,-2.46482141237966,-2.8205325633724,-2.23335331167599
-2.36087940147353,-2.25191635557904,-2.30597675457785,-2.28172003931847,-2.24139075280496,-2.2699335907546,-2.91199191083952,-2.8294242253708,-2.42060409391624,-2.23172096637335,-2.30440861162104,-2.23171091619229,-2.24556027486714,-2.45699380359092,-2.25007184373606,-2.23187263257308,-2.8147431783262,-4.33935823384915,-2.55985923266623,-4.26575417312736,-2.38878389793016,-2.64012631881215,-2.82241183289209,-2.847970784414,-2.34853202633083,-2.29707106440658,-2.26518814511196,-2.46784954061255,-3.00643748471443,-2.46110107655316,-2.71003113371246,-2.25331343586664
-2.33695711745217,-1.98869645641421,-2.34683206730237,-2.09115532983209,-1.93597429452962,-1.93691020677347,-2.68605541627112,-3.20668640500082,-2.36245544689132,-1.96718840281968,-1.96274092595827,-2.13829234791614,-1.95583407875315,-2.02775109389762,-2.51167893747674,-3.00033016258716,-5.98456481242374,-4.59548767692114,-1.97387241444433,-4.02179599766147,-2.49540213972003,-2.34014632424431,-2.65238223613612,-2.42540267476932,-2.6046013366744,-1.94104762271561,-1.94353133906655,-1.93454535311659,-3.16298195766446,-2.47232201501223,-2.40652203457983,-2.01262511975087
-2.47796632835764,-2.12911158430145,-2.48882226584512,-2.10980065404976,-2.03833439283759,-2.05851884993309,-2.79299156722973,-2.89800563742804,-2.2885055358637,-2.04332556207863,-2.09667642693144,-2.14133794774229,-2.0395492244768,-2.16986846022648,-2.40254378306537,-2.76058204497489,-5.03992611312963,-3.93387714452471,-2.04472358739157,-3.49599793355147,-2.62627972531514,-2.4762973452198,-2.76346636455463,-2.55374735326317,-2.46220685078486,-2.06812435908032,-2.07198631624867,-2.0402146005509,-3.22150296230004,-2.60318289515054,-2.53779853799837,-2.15627593964107
-2.30075838943343,-2.05691182055804,-2.21912378478223,-2.05420130528176,-2.01235625031251,-2.06061776584351,-3.08962103332454,-2.88045040631425,-2.25137469210646,-1.99349538723775,-2.11980200350971,-1.99594008086863,-2.01086450981907,-2.33064682143908,-1.99318413491605,-2.03634814352639,-3.32185489585324,-4.88671684135786,-2.26864272754888,-4.65278394581798,-2.37448297815047,-2.65991039132625,-2.97269858009794,-2.93157243193394,-2.20678015838312,-2.01730209217768,-2.00027780510494,-2.15638537150714,-3.33598051707082,-2.47043306385127,-2.76415049961817,-2.06522368356677
-2.42675582575933,-2.23190855412254,-2.41436684521719,-2.2722829522568,-2.19584366155818,-2.20488610747562,-2.71298957077746,-2.90080308860313,-2.42479811202417,-2.20565352130933,-2.22719030713652,-2.26599904869411,-2.19885296946067,-2.28722867965254,-2.37770679693396,-2.58617277958102,-4.10780228900915,-3.85736627709001,-2.24775865736126,-3.5619950200121,-2.50785760961711,-2.48686084718643,-2.67956207642703,-2.56626091219679,-2.51014620058068,-2.19619692027453,-2.19756865083765,-2.20829778812887,-2.96882608808195,-2.51614546695126,-2.53349820289736,-2.24393406057838
-2.06480709680915,-2.0514352075343,-2.05054765754777,-2.21576711123763,-2.04904045543117,-2.07310787925888,-2.94180776453258,-3.20820789059076,-2.51156949865543,-2.05354531299109,-2.10684406806975,-2.05529046577815,-2.0668336686586,-2.38529179924761,-2.37044729156052,-2.23833178226596,-2.28490264185306,-6.70879637006508,-3.6339815905024,-7.00381162768622,-2.06553866668265,-2.55021367062127,-2.75621225310099,-2.98913111686958,-2.19424825465047,-2.67533940406886,-2.46993706035404,-3.44577465424488,-2.86625966288146,-2.14687925485321,-2.66465365519835,-2.05425249112135
-2.07963683502671,-2.0821667408359,-2.07115557575789,-2.31211113576572,-2.07549189154293,-2.07051140216244,-2.70039767561821,-3.37615940244802,-2.63322189541658,-2.10590201885197,-2.08389497310476,-2.07926711656038,-2.06928256271087,-2.2408997511689,-2.12616608087894,-2.07737147707572,-2.71635536945614,-6.44640791736625,-3.38468425995177,-6.55325350463883,-2.08411310610464,-2.39222126314992,-2.57019296899727,-2.69128122972814,-2.35665687689759,-2.59497228006785,-2.43936591833538,-3.19322170224417,-2.70738435344618,-2.13989182325211,-2.47594484068716,-2.08424349212664
-2.20429308506527,-2.15739618455057,-2.16507374731689,-2.27430388439221,-2.15819450564769,-2.17623714480369,-2.84369752275226,-3.03524584005735,-2.49015856271523,-2.16236875101636,-2.20361851543446,-2.15724895739526,-2.16452042184291,-2.38350597399744,-2.23614624249475,-2.17723153335624,-2.61510281650765,-5.33641617231304,-2.97450344175303,-5.3894247592739,-2.21422207346714,-2.54493254981372,-2.72318672201402,-2.82475340471811,-2.31432365751851,-2.43305956348878,-2.33624433483707,-2.83332330822523,-2.86584520525656,-2.2890900754087,-2.62652832022269,-2.15728508707251
-2.45321335080195,-2.03779032646215,-2.51781667964053,-2.10024420404126,-1.96288996629553,-1.95945194129196,-2.61930483189088,-3.13993512190207,-2.34308342224452,-1.99688547145187,-1.98062715987825,-2.24597234061115,-1.99806349072402,-2.01596810949917,-2.92246780020157,-3.56891980991845,-6.86500326741424,-4.0780585436673,-1.95761532288284,-3.46894425319742,-2.65416967162171,-2.31232979248698,-2.61522432897287,-2.33981327424661,-2.70857136491654,-2.0238200282628,-2.01735746909653,-1.98916515854217,-3.16324831381419,-2.56893593028312,-2.36495107226474,-2.07308681208295
-2.25138244836837,-2.22495181439414,-2.23243441955034,-2.42851737999813,-2.24214594229452,-2.22337808210009,-2.55745356541486,-3.23953100899423,-2.66238815597738,-2.27934164584844,-2.22179144449766,-2.30418931743162,-2.24220937455102,-2.26589471583979,-2.274345692186,-2.37514785636635,-3.53459279106522,-4.87085885377601,-2.7105628272607,-4.70845424262069,-2.2703523655466,-2.37761192781612,-2.5044539793624,-2.49295158613977,-2.60269171237353,-2.38169515830586,-2.33751652876753,-2.58692620602283,-2.66088188322552,-2.30217431250907,-2.41941354739113,-2.22365818335552
-2.48164253884994,-2.09828157508309,-2.38452924969394,-1.95282468736597,-1.99867422917968,-2.08052051122912,-3.40907417782469,-2.70404039761552,-2.10533770894509,-1.9493113752205,-2.17044845805522,-1.93330424514635,-1.98844433519747,-2.43552913255857,-1.93306466416436,-1.97840724278299,-3.40431283753988,-4.60104454278778,-2.05815743378604,-4.30469278743608,-2.59805721978838,-2.87892220844695,-3.28072671047964,-3.18234723166848,-2.09470032511045,-1.93333974686479,-1.94041789849774,-1.98140908017897,-3.7668025227823,-2.70335904123682,-3.00495529460244,-2.11652874945432
-2.47951479987892,-2.27058155556725,-2.44971753692003,-2.24725051094734,-2.2177594721045,-2.24412242453597,-2.86170823056929,-2.77357916726151,-2.36718090884308,-2.20959795963939,-2.28012914910099,-2.22786889935955,-2.21235999931354,-2.37605274735253,-2.26215021304587,-2.38203410317402,-3.57222872149054,-3.76988469220088,-2.26470442683455,-3.53393134158915,-2.55526936031097,-2.60339585663479,-2.81292967088718,-2.71865875081347,-2.40274200279078,-2.21023870894607,-2.21314887479198,-2.22538578869362,-3.0993388688167,-2.58427478397398,-2.66032156013536,-2.28286576002694
-1.93543791631275,-1.8479668961058,-1.89981997560865,-2.30534782907204,-1.90649389736422,-1.85581099344236,-2.47129438702712,-4.04870161420632,-2.79870481042129,-1.99682666223093,-1.84311730090059,-2.12301672165832,-1.92356290656573,-1.8971449209688,-2.17216711242884,-2.52949538659084,-5.52736785629033,-7.04185467856377,-2.58617398437942,-6.53642594549,-1.99565056868647,-2.12302626080888,-2.38738727861523,-2.30244742849142,-2.8138250703572,-2.05542986062783,-2.00010914013362,-2.35093332794135,-2.75994037440739,-2.04467469470793,-2.19850220060592,-1.84494415871533
-2.26575492023115,-1.94903053274978,-2.22351861457463,-2.03820510660635,-1.89553085289552,-1.91470400575726,-2.87170686823406,-3.19456165174528,-2.32387909546202,-1.91099317158382,-1.95705931178541,-1.99189240626475,-1.89771139606308,-2.08717181102521,-2.10478190314083,-2.40641049890334,-4.93395171466009,-5.15843506495415,-2.06251292595291,-4.67140897861308,-2.39186344006957,-2.44663778257849,-2.79415369198375,-2.62668792455155,-2.41891650427559,-1.89863239812886,-1.89563428452653,-1.96196960888425,-3.28799852200806,-2.43263204340489,-2.53807819496141,-1.96589929560658
-2.25710705639733,-2.04874313704502,-2.18514490566997,-2.09251495730293,-2.01617438923573,-2.05180335459859,-2.97772103272363,-2.9588435107994,-2.30812248490017,-2.00904052224671,-2.1003409986704,-2.01783976648779,-2.01526252294294,-2.28434071360842,-2.01042654703769,-2.07092293249996,-3.40389225079932,-4.97820716455737,-2.32740888790422,-4.7452724151348,-2.32268095255203,-2.58195290848973,-2.86941198784566,-2.83185716332544,-2.26018558476123,-2.04848829043695,-2.02524407037128,-2.2070939034656,-3.20599709335528,-2.40915195665492,-2.67747613884464,-2.05530016820496
-2.3120059580224,-2.05627699894761,-2.28617117715925,-2.1336516770228,-2.01460859928292,-2.0260610984522,-2.75159091748979,-3.05679369624204,-2.3616309602708,-2.03042338202548,-2.05656366768804,-2.10868283334812,-2.01874139893434,-2.14764125838237,-2.23250988954912,-2.50402767232316,-4.60830907927225,-4.53579889117964,-2.1250727852493,-4.12922080562487,-2.41718778412669,-2.42633325251942,-2.69737756247756,-2.55291821424485,-2.46047403566934,-2.01531243603925,-2.01457757895809,-2.05296576792284,-3.09403933200994,-2.43974675441361,-2.49483058628165,-2.07062049840625
-2.53090494470719,-2.24856924222787,-2.48322160353189,-2.14626741482724,-2.1655441837036,-2.2151483796653,-3.06448324594281,-2.66219832763073,-2.25082563300438,-2.1371595183423,-2.27249296004261,-2.13221622419593,-2.15394901403223,-2.42081944828946,-2.14410837576328,-2.22920608863629,-3.40756767861854,-3.7976832910421,-2.17321501316269,-3.55423026384034,-2.6250427122721,-2.72408511526767,-2.99537525550837,-2.88890302115382,-2.27252413867959,-2.13729604902961,-2.1458571560433,-2.13873522460255,-3.34954689295756,-2.67284196711996,-2.80131962645593,-2.26526681874777
-2.53029519511957,-2.26301922141975,-2.45683014126775,-2.139227323861,-2.19377442806542,-2.25673421296786,-3.2030002844564,-2.60299315657688,-2.22704941750187,-2.15280159814929,-2.32314847153692,-2.13674084649766,-2.18785200312318,-2.52145772835166,-2.13873548257387,-2.14350210374905,-2.98790135489901,-3.87685463540215,-2.21225427362994,-3.69559601476073,-2.60781513843667,-2.83031190238194,-3.10903048558607,-3.05308717356236,-2.21397977486423,-2.13344980527521,-2.1401296963789,-2.16299709324839,-3.43696785372218,-2.68805877300916,-2.92028861029744,-2.27508890950036
-2.30163081446597,-2.14157077108337,-2.29167099956417,-2.2898262484974,-2.14233530495909,-2.13132803485388,-2.56934168325038,-3.12865352608129,-2.5073869601511,-2.17547748130521,-2.13843404732992,-2.2838616651402,-2.15842568490108,-2.17799050981409,-2.45573344241481,-2.74297090314174,-4.65983377615142,-4.2993428883231,-2.24505133811441,-3.93276051381976,-2.37814254838825,-2.35266145924736,-2.5375834919117,-2.42555543915527,-2.62802079184301,-2.1370875951989,-2.1341124762661,-2.17654664128178,-2.8282466601,-2.38428332501069,-2.3961149265168,-2.14904367948659
-2.32229855603437,-2.12454151082151,-2.26685047975929,-2.15506376901456,-2.0893153175239,-2.1180785586877,-2.89497919303564,-2.89585971365292,-2.33692681580528,-2.08475270441528,-2.15887031839027,-2.09886455490043,-2.08707884707617,-2.30121539151184,-2.09896106549616,-2.18555369909995,-3.4747262688282,-4.50284651675876,-2.29295615884539,-4.26435169249149,-2.388523831044,-2.56259989493512,-2.81238400850018,-2.75337890098111,-2.32268103739885,-2.10117704323358,-2.08933036224021,-2.20129786433884,-3.12135464273751,-2.45214094585531,-2.6405785898348,-2.13231012244151
-2.4232898787474,-2.14614708594409,-2.35619512876049,-2.08203935937072,-2.07848802033133,-2.13007019339809,-3.09410481133274,-2.74871834923614,-2.22900395769322,-2.05255685758051,-2.19084881230026,-2.05151489880976,-2.07147015465584,-2.37341159662865,-2.0537878930564,-2.12306558684495,-3.39542094133516,-4.28918163733796,-2.17243623038476,-4.03494248274288,-2.51166559447994,-2.70067950917768,-3.00129506815332,-2.91869782246429,-2.22627576639822,-2.0497648583254,-2.05061418397862,-2.10256763784744,-3.37382638578635,-2.58461567169758,-2.79292650572739,-2.15937783408169
-2.23644230179819,-2.01714714572463,-2.16084201908822,-2.06945002728447,-1.98350660398252,-2.02000544757827,-2.9973929367331,-3.00128250784645,-2.30230448178469,-1.97737695014502,-2.07059855044261,-1.98779432273452,-1.98253772526077,-2.26357076762892,-1.97934686011821,-2.04750146506059,-3.48525456018,-5.15877411525168,-2.320693474501,-4.90811155153498,-2.30597154219506,-2.57836729867373,-2.88295901667807,-2.84217248499326,-2.25161605609893,-2.02072769498206,-1.99543238750381,-2.19138295153196,-3.24059908675573,-2.39695150510321,-2.67935238725478,-2.02402358820618
-2.6865497682537,-2.23737138233812,-2.6756597011234,-2.03510512559417,-2.07251766326982,-2.13458544978458,-3.16716745919321,-2.61720249965094,-2.14028756117183,-2.03501103981434,-2.20904172522726,-2.0375362386622,-2.04588441149524,-2.34736685008778,-2.14012633208172,-2.36133591646071,-4.20742995211734,-3.6478754245845,-2.02466280864016,-3.28073679570861,-2.85408596254835,-2.75933374585889,-3.11625480266775,-2.88924218211325,-2.23430607849715,-2.10627591098462,-2.11870036277218,-2.04519367091583,-3.63895925968783,-2.85374275295922,-2.8437898563261,-2.27352543180297
-2.89172779631448,-2.34157232371391,-2.85814908934543,-1.98887436287492,-2.12040908422382,-2.21977532114767,-3.54986845486519,-2.43828216013152,-2.03972009857978,-2.04695050501183,-2.32684084762403,-1.99010818980907,-2.07723305299801,-2.53285530585099,-2.01096684999378,-2.14307913681345,-3.74802375290129,-3.50009229029257,-1.99368506472571,-3.16292138587374,-3.081629929772,-3.04559620257658,-3.47612036835945,-3.23201030521725,-2.09310019940483,-2.13145628862733,-2.15437728922469,-2.03474349781376,-4.07418708268355,-3.10443419326287,-3.15417195025051,-2.38516546531251
-2.46953694573857,-2.34939398095388,-2.44209979327734,-2.38337703226018,-2.32949998878139,-2.34162058300379,-2.77757424869206,-2.86037512451389,-2.50223715766946,-2.33208600301223,-2.36241443861174,-2.35015127343921,-2.32875048907144,-2.43366274669014,-2.3615987618303,-2.4438224376848,-3.34899477820966,-3.79772786202331,-2.44142090781861,-3.62778035260549,-2.51327567006198,-2.58691795363885,-2.7345960071187,-2.68582971681916,-2.50994732005825,-2.33696269540434,-2.33145635323033,-2.38782992867286,-2.92779015213275,-2.54364225547883,-2.63022032471911,-2.35462242172529
-2.60367599457842,-2.17301942688629,-2.5555542237471,-1.99203828900141,-2.03177344836161,-2.10205581418894,-3.26552671401813,-2.65484912990402,-2.11853886151996,-1.9895807407702,-2.18358150439324,-1.98153609055595,-2.0096908936178,-2.37007954256615,-2.02051022047506,-2.17621062331894,-3.91751844568361,-4.02483473706285,-1.99677164116974,-3.66559744183878,-2.75332747304288,-2.80358622261676,-3.18502060599487,-2.99897993066702,-2.17428514999288,-2.01092268661246,-2.02645509805215,-1.97734594312077,-3.7051728517404,-2.79648661958312,-2.90513928441731,-2.20225264613595
-2.31756097153927,-2.18295066790589,-2.29015297849456,-2.29126760220666,-2.1739698170323,-2.17504167320644,-2.66643960008772,-3.02598066269072,-2.48283618406086,-2.19312393080743,-2.19088994037627,-2.2416454283741,-2.1778529702699,-2.25806419809023,-2.28314539895717,-2.44481842572471,-3.87503896602168,-4.31786777258352,-2.35323885259056,-4.05300789468411,-2.37346213562665,-2.43732160063426,-2.61819841002618,-2.54648926641117,-2.51434181897356,-2.19363680340755,-2.18347834425356,-2.27120396767166,-2.86847034003755,-2.40356017356299,-2.48760343536125,-2.18813159035066
-2.18291711398864,-1.7912777642949,-2.06628660827984,-1.87648913863023,-1.7262413710476,-1.7828786217451,-3.38384113862517,-3.44655360431075,-2.26630684623507,-1.72018539798923,-1.86495574495126,-1.74910686155151,-1.72272449200944,-2.16188865409672,-1.74358294944875,-1.91361230629821,-4.56121333612651,-6.8850000191068,-2.20230261300276,-6.40382224954436,-2.3134316477307,-2.69532841968092,-3.2083345950418,-3.09984738219374,-2.22203304509325,-1.76648186901867,-1.7357511137718,-2.00079794289751,-3.83606595199546,-2.4494146951555,-2.85778573229941,-1.80567148576077
-2.31022169986181,-1.9424486399331,-2.21493953899796,-1.92326453442808,-1.86426640247452,-1.92553853017187,-3.27771568375093,-3.03431492097378,-2.18398307854499,-1.84204566859125,-2.00371446461388,-1.85450138167824,-1.8575753349384,-2.25527894042609,-1.85783653766869,-1.98379771595999,-4.00542076629181,-5.50342228404236,-2.10101718963493,-5.11502792808429,-2.43038242903021,-2.7126716448435,-3.14118611024573,-3.03063694620637,-2.17202482746207,-1.85176319497612,-1.84281002764734,-1.97304615155291,-3.67250600837139,-2.53661758120398,-2.84510343390512,-1.95855473993383
-2.34986116766839,-2.04140038878264,-2.31014394212836,-2.06011266344981,-1.97412681692652,-2.00301391219962,-2.90724028717233,-2.98253085773089,-2.27956488670932,-1.9747602800528,-2.04987465309576,-2.02670475364464,-1.97067546183551,-2.17984611129259,-2.10994486894117,-2.34508609405871,-4.42230649715499,-4.60855139473656,-2.07799256085338,-4.20278010093577,-2.46753935253872,-2.51813800781072,-2.8367230627143,-2.68373275352943,-2.35484807224281,-1.97062377404248,-1.97215219235958,-2.00587675019454,-3.28377596729615,-2.50528135090974,-2.60244305586429,-2.05915350751811
-2.40119130474104,-2.08330744296639,-2.38343432185671,-2.09121552274098,-2.00932009405749,-2.03246229686543,-2.8371697816419,-2.94663087162102,-2.29149652186922,-2.01330243933583,-2.07357484185344,-2.08561700171129,-2.00808005649118,-2.17283015070283,-2.23822345439856,-2.52676545753383,-4.6816765067843,-4.27788678150606,-2.05714700210143,-3.85686879033433,-2.52940686029968,-2.48940992618086,-2.78717706008753,-2.6098772459391,-2.41131575227714,-2.012871448447,-2.01745152426633,-2.01421258320826,-3.23086040785871,-2.54016712229261,-2.56133451414849,-2.10439273264914
-2.24562981837887,-2.09616352947047,-2.19557324400045,-2.19560672381796,-2.08070533125419,-2.09517565473534,-2.78656413393589,-3.03204547845522,-2.41374513771004,-2.09073408665537,-2.12435990084769,-2.11174810153369,-2.08060528542911,-2.24806753400361,-2.10349769629056,-2.19851809001668,-3.53929164418106,-4.81278759760774,-2.39931188343961,-4.58317064842619,-2.29840477680627,-2.47731704689557,-2.70482122385508,-2.66346836711704,-2.38061260151719,-2.13432153630956,-2.10963532791398,-2.28485628366359,-2.98278665848893,-2.35974124675404,-2.55024714978258,-2.10051035968167
-2.35814180855246,-2.2416510312987,-2.31616207766019,-2.29948749819067,-2.227416741904,-2.24336962285955,-2.79623449441166,-2.9006606648163,-2.45436732359223,-2.22986789551151,-2.26912324053396,-2.2394626852145,-2.2271613604363,-2.3752464338104,-2.2314980964393,-2.28182728254757,-3.1954708269241,-4.25470217119596,-2.46976801075506,-4.10107139071666,-2.39660505646666,-2.55369250283733,-2.72931089252352,-2.70694532641171,-2.41986770300222,-2.26629612343823,-2.2468165863609,-2.38457176075667,-2.93650172735038,-2.44843378679556,-2.61194448167879,-2.24491012878715
-2.20095076168115,-2.17093993792391,-2.17745110989178,-2.37666325755509,-2.18224124529133,-2.16800991897893,-2.59008645134754,-3.25385821516833,-2.63024613436466,-2.21698894766358,-2.17153738324467,-2.22784484952667,-2.17952501133259,-2.24075735528771,-2.18606008042732,-2.25697161856962,-3.37082130421316,-5.18107661718207,-2.77807593737756,-5.04973583803043,-2.21894761454907,-2.37329199827945,-2.52058199335793,-2.52696522184424,-2.53017982530003,-2.37267672262713,-2.31318159117798,-2.63767791293579,-2.68755334233975,-2.26089849466298,-2.42568636807017,-2.17009187253764
