-0.6602048049362521,-0.41472354859982197,-0.7121954669043884,-0.4163943645213992,-0.363180293933659,-0.3782468501200782,-0.9635251656069546,-1.15917435112913,-0.5984201819403605,-0.3779318049099176,-0.4113005236232974,-0.451163893931426,-0.38700433505439324,-0.6665965981957505,-1.070864053944637,-1.600611212306152,-3.330522633697556,-3.2117754254524042,-1.3168670769074922,-3.2120702347891275,-0.7441193476965267,-0.6988283373779267,-0.9151862815577023,-1.0139730351279668,-0.6670669488547922,-0.616872790724849,-0.5020943658490613,-1.2057823357041029,-1.4565760087829287,-0.7252597109727832,-0.7784768967718425,-0.44669680513627963
-0.6596293515685048,-0.41391843620716795,-0.7115369729902756,-0.41635881694143606,-0.36309758040026985,-0.3775215751466816,-0.9615151251752012,-1.1590900073277504,-0.5983438978776254,-0.37673380235149656,-0.41100588000060956,-0.45099979799845347,-0.38673552742892925,-0.6661185648487828,-1.06933123830314,-1.5994142241914147,-3.3281905067291717,-3.2107897208887826,-1.3164219421213343,-3.2115858894478437,-0.7440412946557617,-0.6986611211095655,-0.9149434531036498,-1.0138822844881896,-0.6668867873781443,-0.6164409906359145,-0.5012720194582885,-1.2050626177045576,-1.456178320364609,-0.7249093912492586,-0.7774636452823329,-0.44663649970091335
-0.6595505979672094,-0.41358100922153174,-0.7112374429841197,-0.4160731609159578,-0.36266562216932385,-0.37715254919483154,-0.9607627303551389,-1.1586590078925303,-0.5975122421509695,-0.3756653533493646,-0.41085848258764557,-0.4507582670671182,-0.38618451542749144,-0.6660778512000958,-1.0686365553645452,-1.599183881372518,-3.3279151582922317,-3.2077751562091246,-1.3135545145674565,-3.2113703034876275,-0.7435043741731575,-0.6985927113215054,-0.9147132968053513,-1.013606209671949,-0.6668055049509065,-0.6160238599563188,-0.4990238440440278,-1.2050191166224016,-1.4532724478136547,-0.7248627584948166,-0.7768825551032079,-0.4461191617853344
-0.6592831841541629,-0.4133884457267185,-0.7109223701834195,-0.41581452796912544,-0.3620423057280049,-0.37689473890858993,-0.9605213277922053,-1.1585927528200868,-0.5959572875464483,-0.3744639234671574,-0.4104392094935507,-0.4506840593478354,-0.3861680590938552,-0.6653726396546746,-1.0677703534053617,-1.5991446332342072,-3.3275670237152566,-3.2067276994416494,-1.3132881160013978,-3.2097633525650435,-0.7428244424614943,-0.6985446808870597,-0.9144870169117292,-1.0128986769571862,-0.6667264959226831,-0.6157830916315699,-0.49896903529478465,-1.2046470349501224,-1.452023595145116,-0.7237219041311986,-0.7764987952113231,-0.44610672266427454
-0.6585566904076479,-0.4127931377974443,-0.7108451570003065,-0.4157611871226825,-0.36188122870749284,-0.3768260826607692,-0.9604171046991499,-1.157344507665262,-0.5950246870377809,-0.37415121850178634,-0.41042056375629876,-0.4503744111487258,-0.3858306035824146,-0.6652906147817554,-1.0659226790933767,-1.598633646282019,-3.3255107081768704,-3.2014517682652492,-1.3132192028930234,-3.2066514453172914,-0.7417224038159955,-0.698496902724882,-0.9144297323308148,-1.0117478239028572,-0.665315819346612,-0.6157805581198783,-0.49879187760629407,-1.2045885442447943,-1.4516246348178523,-0.722755537252612,-0.7760906837272286,-0.4456196440496498
-0.6581877189000731,-0.41277830101275814,-0.7104759875397062,-0.41565608906788354,-0.36141222280233753,-0.37664514298605223,-0.9603857775067155,-1.154385297490765,-0.5948594415159487,-0.3739717342219486,-0.4103544778775041,-0.4499282897149275,-0.38484173201207117,-0.6652687985638179,-1.0637969721716591,-1.5984179227910653,-3.322924215709765,-3.200994214140511,-1.3124900163554933,-3.206049011382932,-0.7407742877762975,-0.6984540132007737,-0.9136747165870469,-1.010821287573266,-0.6649190607180167,-0.6153497311045069,-0.49849770875378363,-1.2039323779344553,-1.4491924947231256,-0.7221841540100415,-0.7752430607290131,-0.44491506306528805
-0.6573528281829706,-0.4127259922670401,-0.7096607572800604,-0.415558678942733,-0.3613010587232095,-0.3762279968555813,-0.9597351131425378,-1.153265373795585,-0.5943645865546037,-0.37350854738117256,-0.410223398373446,-0.4496874013646064,-0.3840671578542372,-0.6644831405166682,-1.0633118080478665,-1.595808029907226,-3.3228895793088657,-3.1992132530546726,-1.3117113540219112,-3.204416677551218,-0.7398447334916614,-0.6982449671320934,-0.9131806552406112,-1.0107649787706579,-0.664906383975115,-0.6148450369891574,-0.49847442575034817,-1.202138491351045,-1.4455178766530565,-0.7218540166224021,-0.7746321058218153,-0.4448154687839949
-0.657266765322599,-0.412517677350698,-0.7089690573782259,-0.4151914095569458,-0.3611865357957216,-0.3750433804600859,-0.9583561224119657,-1.151845729428107,-0.5941436911649509,-0.3732763665668699,-0.40900502419099105,-0.44960477897771245,-0.3836623419842371,-0.663528597803221,-1.0627317922630883,-1.5951992989570551,-3.3149499624439356,-3.1926914831262465,-1.3115979250491696,-3.204050679237784,-0.739677221137018,-0.6979821173056218,-0.9127500590016746,-1.0099568994485764,-0.6646370598154485,-0.614707750128678,-0.4983272505876326,-1.2018441780497229,-1.4447475644466743,-0.7218523082768571,-0.774440585621532,-0.4444063845873538
-0.6569320186512613,-0.412178826049141,-0.7084416237497395,-0.4146267065517053,-0.36112775258392205,-0.37497310468782263,-0.9581749242498323,-1.151839326285978,-0.5939279564305888,-0.37326217201909895,-0.4089404047597802,-0.44864146127941673,-0.3821980630229236,-0.6633368852775412,-1.0627297722644045,-1.5938768656227924,-3.3114899198212386,-3.1887866913263183,-1.3115631010277218,-3.1980429958864987,-0.7395214165005819,-0.697863808790891,-0.9125535003377587,-1.0097174006861764,-0.6640477648832075,-0.6145512891017613,-0.49794861000690194,-1.2012938547266598,-1.4424579882930337,-0.7217594826620406,-0.7738783341065929,-0.44423492062717385
-0.6567763119638705,-0.41041870881369924,-0.7082600158354198,-0.4122934364236972,-0.3610315582689769,-0.37460936782335175,-0.9581105326943518,-1.1515383806075716,-0.5934523159079497,-0.3729517050872988,-0.40863321609794134,-0.4486007677413433,-0.38164125714252917,-0.6632118515821688,-1.0616707848512936,-1.5918672916714929,-3.3092660237295792,-3.18466588516229,-1.3114893134808003,-3.1944198499685488,-0.738981755116511,-0.6976555249365557,-0.912545167265288,-1.0090054207977155,-0.6625897315582376,-0.6139358895283751,-0.49770924163659647,-1.1993834367141027,-1.4422784351360223,-0.7211144418075004,-0.7732079521769526,-0.44381405487690095
-0.6566500514027984,-0.4101735847064094,-0.7081895191401566,-0.4121613340650727,-0.3607310020524013,-0.37454498616762866,-0.9554497392172321,-1.1505085423606163,-0.59329246473885755,-0.3729059893233133,-0.40790691246379884,-0.4478819137052521,-0.3813238804981891,-0.6625764869757975,-1.0601097723866473,-1.5914082668843097,-3.3072836066529945,-3.1832733407464513,-1.3100917902503002,-3.188804920902931,-0.7383100289321445,-0.6963512787426813,-0.9123767385513775,-1.0079178109430988,-0.6624600667307758,-0.6129531244703648,-0.4974345633285093,-1.1990016671015518,-1.4415286138484666,-0.72059562038541,-0.772584172807917,-0.4436613202245834
-0.6559360889756158,-0.4099050043717223,-0.7078171681601422,-0.4117485609589524,-0.35968493717422456,-0.3738930477933997,-0.9553672352505158,-1.1504695555833742,-0.5932867573482921,-0.3709112864011077,-0.407541092887318,-0.4476673518089749,-0.38126860706397725,-0.6618320446230763,-1.0598544666814798,-1.590305348373307,-3.307101445131603,-3.179432861069494,-1.3090479818309246,-3.186917287124688,-0.7367237428559643,-0.6961849829337656,-0.9112790058265725,-1.0064636533990807,-0.6616805437111979,-0.6124893938237523,-0.4969709550280341,-1.1979791458697808,-1.441292743914683,-0.7203993880782411,-0.7725504600402187,-0.4420729280710374
-0.6551439269690391,-0.40985726871163175,-0.7077272014458491,-0.4103875581548051,-0.35952754584506996,-0.3728088369386069,-0.9552429067863075,-1.1500322353240078,-0.5931655261413273,-0.36923916423891967,-0.4068187377433934,-0.4472475493803394,-0.38041251039364354,-0.6608606557649357,-1.0597016519218894,-1.589073613709413,-3.306592766313643,-3.178899424031667,-1.3084262280321028,-3.183243838087174,-0.7362960167727706,-0.69447652181573,-0.9100029031133912,-1.0058794745355502,-0.6616436474052607,-0.6117746725431386,-0.4955729487509988,-1.1977930125205152,-1.4412731486707449,-0.7202097601224637,-0.7724730104350037,-0.44196305539869307
-0.6549369623079393,-0.4094674207651239,-0.7071380753951062,-0.4101270075735268,-0.3595185600865083,-0.37269408304751295,-0.9548831442250543,-1.1496078121355922,-0.5926766685139055,-0.36856698540601585,-0.4064761285736278,-0.44690313403580095,-0.38037356169250236,-0.6608381247640303,-1.059070191622161,-1.5886563154023392,-3.30175105688883,-3.1755782400186767,-1.3078531227553585,-3.182866351879553,-0.7356559503614992,-0.6942647153365371,-0.9096587916048748,-1.0054042107822787,-0.6611889321947793,-0.6117610499437123,-0.4947738070301053,-1.1973308933549198,-1.4412253144878493,-0.7200195215965324,-0.7710284248478163,-0.4419524705387765
-0.6547359430186077,-0.4086151038287076,-0.7066313411834964,-0.40942527886589986,-0.358859480022101,-0.3726145667241143,-0.9544299895989168,-1.1494062371493587,-0.5924703082610012,-0.3673178126240564,-0.40583077361323205,-0.44606426014314016,-0.38020238692397124,-0.660806865577646,-1.0580277039024812,-1.586979702777537,-3.2978192721917594,-3.175465645804775,-1.307420224174944,-3.1803889686537534,-0.7348290089182714,-0.6939334471716059,-0.9094111541004644,-1.0052223563470024,-0.659508003133455,-0.611720498661743,-0.4944040695428171,-1.196518323538629,-1.4408396786109945,-0.7188807003957254,-0.770613774430887,-0.4418835292614163
-0.6545044891615004,-0.4082534073443602,-0.7037530154758569,-0.40921880834149693,-0.35762285996674015,-0.37234787628033805,-0.9532396555962892,-1.149072194388446,-0.5922958055473,-0.3671680325658899,-0.40545972115888196,-0.4454716911405976,-0.38013873176782154,-0.6604672403368266,-1.0570769890646488,-1.5868524125106864,-3.2974939184938634,-3.1733580508884947,-1.3065727025981761,-3.179280234428944,-0.7346415141928753,-0.6937546614412464,-0.9092814287638111,-1.0044158005943986,-0.659166596439249,-0.6114674528242556,-0.49379628223551464,-1.1958890562334448,-1.4407578630232383,-0.7188056380243815,-0.7694358997877324,-0.4418500743913203
-0.6543194200689091,-0.40773509407604624,-0.7030713403039579,-0.40868425984244716,-0.3574746890447269,-0.371705978737114,-0.9527392847882936,-1.148813257398253,-0.5919964490086072,-0.36713267998789334,-0.4049344609616239,-0.44535123088990547,-0.3798373277607059,-0.6600600997054276,-1.0560222983333887,-1.5862977680966797,-3.295184721773378,-3.1702987426640616,-1.3064839140877433,-3.1791133467096193,-0.734441712010697,-0.6935318575757625,-0.907323052704915,-1.0042630660640142,-0.6589788618107835,-0.6110892989303127,-0.4930493330541639,-1.1954195105171008,-1.440565426400683,-0.7178284070813015,-0.7694230544557241,-0.44178786846744433
-0.6539404247252687,-0.407518215717106,-0.7029446615597768,-0.4083579204032932,-0.35653275576123367,-0.37148513968593644,-0.9522062500915438,-1.1484771240187346,-0.591933937679201,-0.366796845492356,-0.4047442848785172,-0.4450349535746878,-0.37854883803141437,-0.6598335965863265,-1.0548002251829098,-1.5852017219357704,-3.283678522109426,-3.165547714257781,-1.3056664496110697,-3.1790798304328467,-0.7342569504972678,-0.6930625494467897,-0.9070088041329898,-1.0037532476021958,-0.6584461194590245,-0.6105005682212177,-0.4930244577549816,-1.1952018581338804,-1.4402991364069582,-0.716842956814332,-0.7693312624664874,-0.44166231974864445
-0.6530901043437245,-0.4074050550846997,-0.702588831111012,-0.4080581823271099,-0.3562849247588118,-0.3713054749881253,-0.9521378105498677,-1.146514723515084,-0.5915414550114511,-0.366717546044645,-0.4041946006909374,-0.44497149157310334,-0.37777557966146036,-0.6597993641829429,-1.0546979543145527,-1.583805126730772,-3.280595660418487,-3.1620064541161543,-1.3044687844044431,-3.170514947727952,-0.7336233890841863,-0.6928391144882302,-0.9070043893899551,-1.0034184121229193,-0.6570555806456002,-0.61050048322483,-0.492946196304227,-1.195006059948962,-1.4399227092572655,-0.7161474247001789,-0.7683118828134972,-0.44117307640095316
-0.6525156877925093,-0.4073372765801855,-0.7022275589064324,-0.40790591319097214,-0.35559645379886895,-0.37123068843036444,-0.9513269281446961,-1.1441668049466287,-0.5894156194669806,-0.36642759353706644,-0.40286351225965067,-0.444643743791989,-0.37685214466579664,-0.6593720663108975,-1.054508379537098,-1.5835727914381952,-3.27417153818915,-3.159062455840842,-1.304312160394013,-3.1690650600572736,-0.7335128095200347,-0.6927443437512313,-0.9067773697807615,-1.0032215187532865,-0.6570068691643884,-0.6097692162414812,-0.4927672267642831,-1.1944075632407243,-1.4398359602556874,-0.7160316213416569,-0.7678242295011164,-0.44109648589431316
-0.6511683555209027,-0.40646363338279023,-0.702192315862102,-0.40767616304124,-0.35535892828994653,-0.3704370110767239,-0.9509604496036781,-1.1433970997555614,-0.5888389198783419,-0.3664253115552647,-0.40266824512482335,-0.4443973883974799,-0.3752743197335642,-0.6589545390626408,-1.0534205847253038,-1.5828605010312655,-3.2727318812969397,-3.1536676440404445,-1.3042140593986025,-3.16199469692722,-0.7330475600249922,-0.6922895225393777,-0.9067176472816159,-1.0030963217785236,-0.6569117440143959,-0.609497280698156,-0.49242709956575226,-1.193293474493717,-1.4396983086883264,-0.7158893522575149,-0.7675055409491511,-0.4409287233650292
-0.6510552366767692,-0.40640117332495773,-0.7011276304400407,-0.4076426659682886,-0.35479202942933474,-0.3700357073007612,-0.950805225638379,-1.140649882691378,-0.588729253605714,-0.36623426612145416,-0.4025867337540263,-0.4440183988409583,-0.3747303126354957,-0.6587442047284036,-1.0531239142070223,-1.5812407283566463,-3.2719952605653972,-3.150777893335605,-1.3032786443090947,-3.16124929127941,-0.7319356081801192,-0.6909357478456073,-0.9058419660252319,-1.0029207356776735,-0.6562285135813553,-0.608933095900063,-0.4919817819721892,-1.1921224838202678,-1.4388484618213777,-0.7158278382602532,-0.7670354457934594,-0.4407040492920187
-0.6506599420159063,-0.4057485513945238,-0.6988564343705961,-0.4068764441973318,-0.35437685720068535,-0.36991026343778577,-0.950596065020191,-1.1390356023120787,-0.5884904250120133,-0.3661514334341329,-0.40224158125419374,-0.4437143548694582,-0.3745078008178653,-0.6580510765947984,-1.052952258625294,-1.5799364601810342,-3.27183747341212,-3.14707122925169,-1.299905598599111,-3.160756929558146,-0.7319332446175766,-0.6895466264033541,-0.9051154395282666,-1.0027148215978476,-0.6556851550281446,-0.6086810724255725,-0.4907193746151539,-1.1913907854578776,-1.437097857312836,-0.7155368110838602,-0.7665432668182239,-0.43967403970775276
-0.6504842090883463,-0.4051199910091974,-0.6986292797412812,-0.40680690573473033,-0.3519621602987155,-0.3692539513293016,-0.9490944845190246,-1.1385479470022553,-0.5882942406398453,-0.3649573001073856,-0.40194246965902103,-0.4437115475861928,-0.37371567895663604,-0.6577478327481323,-1.0521781930555694,-1.5799126696133001,-3.262878543835126,-3.1440907905366284,-1.2994544560976982,-3.16066937379569,-0.731537607510734,-0.6892691215652826,-0.904048587504084,-1.002673492383634,-0.6547598120811786,-0.6080345534047913,-0.4906146785185648,-1.1909536101961775,-1.436009090843121,-0.7150202770419205,-0.7664730155987027,-0.4393801748013555
-0.6502675264364193,-0.404835592097907,-0.6984738954413254,-0.40640366994905097,-0.35160901555389,-0.3679482371568117,-0.9482632381202558,-1.1384335144811768,-0.5879513623452222,-0.3634468683336878,-0.40052196771213744,-0.44274777612467897,-0.37368641073108044,-0.6571814279772443,-1.0521435752558652,-1.578127619082248,-3.257860974493055,-3.143147305276597,-1.298713952361227,-3.1604357834047176,-0.7313490068219921,-0.6890054319502599,-0.9032620782550329,-1.0023855434440372,-0.6541348187880938,-0.607976546423362,-0.4901633805317491,-1.190459192123571,-1.4356410078261987,-0.7149755165987428,-0.7659822846083135,-0.438970737091692
-0.6501443645903202,-0.40470970102941983,-0.6984634084451731,-0.4059901903620431,-0.3507869952689773,-0.3677385419473902,-0.9466222508301376,-1.1364920712436763,-0.5879070586116351,-0.36327392717653373,-0.4005095648300241,-0.4418992556732939,-0.37339247004145415,-0.6567970948877044,-1.051956240014991,-1.577522588386052,-3.2500365589334743,-3.141009979017092,-1.2965075163350681,-3.1593419751324996,-0.7310489042760748,-0.6889932886017602,-0.9013999610305388,-1.0022844411800858,-0.6529377054860821,-0.6068091914971978,-0.49007881046484325,-1.1899234888194474,-1.4347407059068589,-0.7148361539339247,-0.7657137023835219,-0.4380507155780693
-0.649684918424767,-0.4027674510767092,-0.698192024177871,-0.40584701580300075,-0.35062491247911654,-0.36670603024586246,-0.9445257234733733,-1.1363417001844534,-0.5876984813013277,-0.3631774307252895,-0.4003936740809273,-0.44144717738192085,-0.37318357671988167,-0.6567687915111193,-1.0514959849043581,-1.5772825318164876,-3.2474204325085223,-3.1407261829206066,-1.2953006662839757,-3.159188309564942,-0.730416117258303,-0.688142853435417,-0.9010566323958464,-1.001912845693564,-0.6526419580741418,-0.6064536056513976,-0.4898852419130866,-1.1896025420451632,-1.4331005427343673,-0.7145231060255788,-0.7645561149971649,-0.4379541687559616
-0.6495761750268976,-0.4027317003590527,-0.6979683458402377,-0.40565256419207607,-0.35055767911759705,-0.3664407120399922,-0.9432771230157044,-1.1361769923733287,-0.5874427279838113,-0.3620348972615446,-0.40035486538620635,-0.4409681901784479,-0.37297444703771987,-0.6567557129965236,-1.0513223396992073,-1.5767235140119547,-3.2425508184089784,-3.138474839962904,-1.2950330318380914,-3.1591629412222995,-0.7292275131808363,-0.687033927738188,-0.900747713375841,-1.0015700965760375,-0.6523534968355622,-0.6062217929707052,-0.4885646974532847,-1.189504819342246,-1.432295515110964,-0.7134528093493091,-0.7644716793104274,-0.4378968481413512
-0.6487418422090991,-0.4019568529768005,-0.6970619845728105,-0.40499636155657903,-0.3498486811442887,-0.36639547048340226,-0.9426897202062694,-1.1344338897707882,-0.5860885307951076,-0.3619319411729638,-0.3999839952010147,-0.44081542902857107,-0.372627876323004,-0.6566415083578718,-1.0512334387380622,-1.5766458121925746,-3.2424568310683846,-3.1296784538302784,-1.2938831644799862,-3.158996335652608,-0.7290267182965899,-0.6868876364935192,-0.90013097222218,-1.0013769810350603,-0.6520225492583966,-0.6060297112818382,-0.4875876563193797,-1.1884909581194494,-1.4313276551862097,-0.7131434836122885,-0.7638360904871315,-0.43787118069729836
-0.6487020962587629,-0.40128896845729223,-0.6953509787323675,-0.40447763238409395,-0.34974834450826897,-0.36613290817143396,-0.9418468348101898,-1.133922736287965,-0.5856113520547992,-0.3616918824581896,-0.39913859720106126,-0.4404841368271244,-0.3724354043008802,-0.6561376436608279,-1.0509103578698964,-1.5765958535344553,-3.240312790548005,-3.125476014994712,-1.2925412576077813,-3.1567697614389836,-0.7285591803450777,-0.6867222032486753,-0.8993872564894221,-1.0001641947997246,-0.6519178704274631,-0.6057882877238083,-0.48736563239436803,-1.188069456725926,-1.4312842857112056,-0.713102141935908,-0.762544773587837,-0.4378036308715849
-0.6485177226272985,-0.4008096476694787,-0.6950374574423503,-0.4044318745427402,-0.34952705129285144,-0.3660872068533023,-0.9407174381121814,-1.133332238856993,-0.5854125672814865,-0.3615028656856696,-0.39912478075287305,-0.44037978957572355,-0.3722203844013183,-0.6553073059308034,-1.0500174483676568,-1.575906429745812,-3.239995814986183,-3.1229008923751422,-1.2899529452259761,-3.154635997657379,-0.7272409194132439,-0.684803368659674,-0.898185601489407,-1.000044263142637,-0.6514038680085514,-0.6057290971771327,-0.48698178910946543,-1.1870991312266415,-1.4302370779929046,-0.7128390064511216,-0.7623671285142932,-0.43739425016033184
-0.6475573429268708,-0.4004371515168792,-0.6950254725790321,-0.40415445602508626,-0.34934140721229934,-0.36590169359940994,-0.9403984869138635,-1.1330752136903937,-0.5848287325161019,-0.36121633141183773,-0.39902204661395446,-0.43982407190789985,-0.3720105607009758,-0.654855133619348,-1.0492368866360682,-1.5758517274344426,-3.2388305425064496,-3.105766348274938,-1.2892402805521117,-3.1542854045772586,-0.7268311218052843,-0.684158054121319,-0.8975546711471818,-0.9995233411927225,-0.6506322736464365,-0.6052358256696784,-0.48671656729897883,-1.1859584530045617,-1.4302006382556645,-0.7128250288048359,-0.7617264957560654,-0.4370330973056946
-0.6472105509153163,-0.40039240872082527,-0.694530157141183,-0.40387862812789965,-0.3483577863870111,-0.36500390032903773,-0.9386409527680843,-1.1301780308570342,-0.5845123749413847,-0.3609954420579169,-0.3976402809025341,-0.43907567860266017,-0.3718201199910256,-0.6543198828526795,-1.0485514358857815,-1.5748557393945366,-3.235536163839572,-3.1043146886985094,-1.288997391841849,-3.148790611115569,-0.7258416447130416,-0.683883155366328,-0.8970238503115704,-0.9993874632864288,-0.6500776907957122,-0.6052028032277654,-0.486387712088443,-1.1848750808876418,-1.4286339985904224,-0.7127299071708246,-0.7611918484430729,-0.435368020825452
-0.6462555982334313,-0.40029667587111284,-0.693865736394597,-0.4032862036200635,-0.3468139061123927,-0.364963456314606,-0.9376647126514288,-1.129998366076845,-0.5843862678351428,-0.3608279153465084,-0.3974724433666821,-0.43817070923364687,-0.3716085225616719,-0.6543159532399452,-1.0482842858263064,-1.5739367107944942,-3.230570234922398,-3.104293799729522,-1.2888821834886697,-3.1468756005247167,-0.7256308438312051,-0.6825900187156737,-0.8966814109121763,-0.9984172071834032,-0.6490704235400284,-0.6049833476263675,-0.48607453724082905,-1.1847464098595069,-1.4271517195659786,-0.7126823053778968,-0.7607835197183461,-0.43530791696814264
-0.6461311280812021,-0.39984469235337805,-0.6934552182622289,-0.40327053574632776,-0.34653433821736934,-0.36458911380834813,-0.937479852921935,-1.1292488509653875,-0.5837075317459028,-0.35968444537433575,-0.397409138470751,-0.4380166458794985,-0.37135163859696263,-0.6541585757703308,-1.0481002573363059,-1.5737573407121528,-3.230414055948944,-3.1031102710302667,-1.2881877646283808,-3.144042957945234,-0.7255757919693848,-0.6811360611400228,-0.8959588767655502,-0.996610491108544,-0.6481483292919297,-0.6044269900358525,-0.48557405005550525,-1.1835155826241945,-1.4256117256685332,-0.7119872699952361,-0.7601929587162415,-0.43473360086346213
-0.6460023439565568,-0.3997347076844875,-0.6930895806827859,-0.40322003392158523,-0.34544756343102767,-0.3635261726437369,-0.9369646702738534,-1.12882859331825,-0.5834048754907495,-0.35868587763982474,-0.39649091214225685,-0.43761444501172964,-0.3702693500387597,-0.6531328683135862,-1.0478389233050547,-1.5736420137139255,-3.229249712251268,-3.1002877047414747,-1.287813259943051,-3.134412179490294,-0.7254664365643015,-0.6803968663135889,-0.8949382964102184,-0.9964790828928964,-0.6481430672439537,-0.6036584313682369,-0.4852427499675649,-1.1835101561490262,-1.4233618638373455,-0.7117976319016628,-0.7597279763939269,-0.4345784795132026
-0.645861050679041,-0.39961827664831784,-0.6930741011431909,-0.40211770299104677,-0.34536220238308024,-0.3633720944098582,-0.9360619648039963,-1.12714742204115,-0.5833763043663298,-0.35744669300500487,-0.3963195081821178,-0.4374596573502316,-0.3701980745155895,-0.6508080224086026,-1.0461988766268,-1.5735444134853491,-3.2277423556048443,-3.0964551280241484,-1.2875486810577428,-3.133946277590489,-0.7252801224514651,-0.6794724350990746,-0.8948934735121519,-0.9963192066661901,-0.6476421558959786,-0.6036193945978781,-0.48522694071095174,-1.180986685961877,-1.4232333973309146,-0.710488908676655,-0.759711650225841,-0.4344358499217309
-0.6457970829371007,-0.39957522086391695,-0.6927472492025295,-0.40206295662854785,-0.34471042622251513,-0.3632323048661137,-0.935403617280135,-1.1261044396291449,-0.583051347071136,-0.357354803107365,-0.3955552744363513,-0.43705418271986485,-0.36931688940833896,-0.6506845717030334,-1.0459523471151155,-1.573425374430589,-3.227635374751456,-3.0919936828126895,-1.2873676178161428,-3.1338032609999074,-0.7250597055375931,-0.6794377355996231,-0.894668725338613,-0.996285689884548,-0.6474175072329675,-0.6033585152144103,-0.4847103154428294,-1.1809662233211888,-1.4227634374785656,-0.7103026315867691,-0.7597069318623793,-0.4343525633584586
-0.6450855732820444,-0.3981751070978303,-0.6927075324546141,-0.40185112116095123,-0.3446468333845405,-0.3628133629288506,-0.9350598855699883,-1.1251471054680646,-0.5827734320995628,-0.35725336445423395,-0.395227467109744,-0.4370086164920126,-0.3689629207142118,-0.6506139094333427,-1.045941432523,-1.5716709046777524,-3.221494491138099,-3.0885711131886477,-1.2870507225774719,-3.129723355041077,-0.7226705758663186,-0.6793522963190552,-0.8922382250065359,-0.9940382205709155,-0.6465655210709356,-0.6031976600782647,-0.4838389390769757,-1.1797448179675758,-1.4223373417297718,-0.7099974622087166,-0.7596508863675493,-0.4342887794285999
-0.6446758757676578,-0.39786593911368673,-0.6921783892187721,-0.4018328017652495,-0.34421031808154634,-0.36261039374647197,-0.933876808066676,-1.1242865146204934,-0.581417333946872,-0.3569484180672209,-0.39516161294466334,-0.4354558579549592,-0.3681036669238864,-0.6503871498662357,-1.0459283438822178,-1.5715692288360943,-3.2175518416674382,-3.0873554761687823,-1.2867331832779336,-3.1244731987282925,-0.7224085498913664,-0.6792428568250446,-0.8921543438282216,-0.9937869727887088,-0.6464102521284318,-0.6028479670906903,-0.4837881131839943,-1.17969365284974,-1.4202451385030734,-0.7093637430055355,-0.7578517279837924,-0.43306649097792516
-0.6436484454209088,-0.3977652033909931,-0.692086525463242,-0.40127695629517035,-0.34417517953547083,-0.3621459087390524,-0.933367052753852,-1.1218921034998974,-0.5812517118355944,-0.3566843223163887,-0.3949087511359428,-0.43505373385119483,-0.36720263638863626,-0.6499800938228857,-1.0455495754335091,-1.5709249434613186,-3.216195639803659,-3.084627168698587,-1.2864354251019927,-3.1242373807417723,-0.7221979974462949,-0.6790751094217513,-0.8916057747517501,-0.9934117154459217,-0.6460496497843873,-0.602510997241632,-0.483461648790807,-1.1792384913514233,-1.4194753035444423,-0.7092182454025706,-0.7558159151332275,-0.43265263259266096
-0.6435223333013802,-0.397389585205544,-0.6916636679559032,-0.4008215158451067,-0.3433280220444508,-0.3613654911313091,-0.93321440786907806,-1.1217541161087885,-0.5812167928791112,-0.3562379068394623,-0.39490865196198577,-0.43451302948946857,-0.36646955689604876,-0.6493530024773664,-1.0446391241388229,-1.5704831055427695,-3.2139700346203037,-3.080104087343771,-1.2845708205910107,-3.123089010624007,-0.7218719659633952,-0.6788733684804367,-0.8911727627652133,-0.9934046490228794,-0.645993963373046,-0.6020660837002145,-0.48266685635557405,-1.179210317399714,-1.4193833034782362,-0.7090500092746304,-0.7548157052111049,-0.4325660673363241
-0.6434129916587441,-0.3969104373008516,-0.6909929403659225,-0.4007962522466775,-0.3433049221247244,-0.3613292183404999,-0.9331950056956879,-1.121681070811877,-0.5802760328173955,-0.3557856764751217,-0.39467016556999734,-0.43441704784901614,-0.36542237926505017,-0.6493369340382324,-1.0444853382865018,-1.5703489112043343,-3.2131586249960487,-3.0774014751408023,-1.2834911107294102,-3.1213498010933485,-0.7209493152658664,-0.6788440140162351,-0.8909220206117414,-0.9927217700538344,-0.6451405344476036,-0.6018356752654004,-0.48251382086936534,-1.1781481270639356,-1.4192112577524463,-0.7085121368090195,-0.7537556662279008,-0.4325293666602752
-0.642855025131821,-0.3965924104001868,-0.6909915976260126,-0.4006680442029431,-0.3433031469520471,-0.36122503992870225,-0.9328569681640948,-1.1209625957579838,-0.5790870686354324,-0.35554452927102176,-0.3944604951692954,-0.4341220830279888,-0.3652757102332487,-0.6488934285121819,-1.0439435687874048,-1.5698527212898528,-3.2125690800743465,-3.074164891267058,-1.2829056715576153,-3.1184664390399632,-0.7203471020531533,-0.6781583771280202,-0.8906576005767439,-0.9926812126427658,-0.6443239746566589,-0.6015263644082549,-0.4822876870709423,-1.1771418102382762,-1.418031199302908,-0.708490397237207,-0.7523204520497067,-0.43234884834187337
